2008,11,12,IPG,SELL,100
2009,5,13,IPG,BUY,100
2009,5,20,IPG,SELL,100
2009,5,20,IPG,BUY,100
2009,5,28,IPG,SELL,100
2009,6,22,IPG,BUY,100
2009,6,29,IPG,SELL,100
2009,6,26,IPG,BUY,100
2009,7,6,IPG,SELL,100
2009,7,29,IPG,BUY,100
2009,8,5,IPG,SELL,100
2008,11,19,JBL,BUY,100
2008,11,26,JBL,SELL,100
2009,2,20,JBL,BUY,100
2009,2,27,JBL,SELL,100
2008,11,6,JDSU,BUY,100
2008,11,13,JDSU,SELL,100
2009,1,7,JDSU,BUY,100
2009,1,14,JDSU,SELL,100
2009,4,27,JDSU,BUY,100
2009,5,4,JDSU,SELL,100
2009,4,30,JDSU,BUY,100
2009,5,7,JDSU,SELL,100
2009,5,7,JDSU,BUY,100
2009,5,14,JDSU,SELL,100
2009,5,11,JDSU,BUY,100
2009,5,18,JDSU,SELL,100
2009,7,7,JDSU,BUY,100
2009,7,14,JDSU,SELL,100
2009,5,26,KEY,BUY,100
2009,6,2,KEY,SELL,100
2009,6,24,KEY,BUY,100
2009,7,1,KEY,SELL,100
2009,7,1,KEY,BUY,100
2009,7,9,KEY,SELL,100
2009,7,8,KEY,BUY,100
2009,7,15,KEY,SELL,100
2009,7,14,KEY,BUY,100
2009,7,21,KEY,SELL,100
2009,7,17,KEY,BUY,100
2009,7,24,KEY,SELL,100
2009,7,29,KEY,BUY,100
2009,8,5,KEY,SELL,100
2008,11,19,LEN,BUY,100
2008,11,26,LEN,SELL,100
2008,11,20,LNC,BUY,100
2008,11,28,LNC,SELL,100
2009,3,9,LNC,BUY,100
2009,3,16,LNC,SELL,100
2008,2,6,LSI,BUY,100
2008,2,13,LSI,SELL,100
2008,2,15,LSI,BUY,100
2008,2,25,LSI,SELL,100
2008,3,7,LSI,BUY,100
2008,3,14,LSI,SELL,100
2008,3,14,LSI,BUY,100
2008,3,24,LSI,SELL,100
2008,3,19,LSI,BUY,100
2008,3,27,LSI,SELL,100
2008,3,27,LSI,BUY,100
2008,4,3,LSI,SELL,100
2008,4,17,LSI,BUY,100
2008,4,24,LSI,SELL,100
2008,4,21,LSI,BUY,100
2008,4,28,LSI,SELL,100
2008,10,6,LSI,BUY,100
2008,10,13,LSI,SELL,100
2009,8,11,LSI,BUY,100
2009,8,18,LSI,SELL,100
2009,8,17,LSI,BUY,100
2009,8,24,LSI,SELL,100
2009,8,20,LSI,BUY,100
2009,8,27,LSI,SELL,100
2009,9,2,LSI,BUY,100
2009,9,10,LSI,SELL,100
2009,10,28,LSI,BUY,100
2009,11,4,LSI,SELL,100
2009,11,3,LSI,BUY,100
2009,11,10,LSI,SELL,100
2009,3,5,LUV,BUY,100
2009,3,12,LUV,SELL,100
2009,2,23,MAS,BUY,100
2009,3,2,MAS,SELL,100
2009,2,26,MAS,BUY,100
2009,3,5,MAS,SELL,100
2008,7,24,MU,BUY,100
2008,7,31,MU,SELL,100
2008,8,19,MU,BUY,100
2008,8,26,MU,SELL,100
2008,9,15,MU,BUY,100
2008,9,22,MU,SELL,100
2009,4,23,MU,BUY,100
2009,4,30,MU,SELL,100
2009,5,7,MU,BUY,100
2009,5,14,MU,SELL,100
2009,6,3,MU,BUY,100
2009,6,10,MU,SELL,100
2009,6,23,MU,BUY,100
2009,6,30,MU,SELL,100
2009,7,2,MU,BUY,100
2009,7,10,MU,SELL,100
2009,3,2,NWL,BUY,100
2009,3,9,NWL,SELL,100
2009,3,9,NWSA,BUY,100
2009,3,16,NWSA,SELL,100
2009,1,20,RF,BUY,100
2009,1,27,RF,SELL,100
2009,4,27,RF,BUY,100
2009,5,4,RF,SELL,100
2009,5,13,RF,BUY,100
2009,5,20,RF,SELL,100
2009,5,20,RF,BUY,100
2009,5,28,RF,SELL,100
2009,10,26,RF,BUY,100
2009,11,2,RF,SELL,100
2009,10,30,RF,BUY,100
2009,11,6,RF,SELL,100
2009,3,5,RRD,BUY,100
2009,3,12,RRD,SELL,100
2008,10,7,S,BUY,100
2008,10,14,S,SELL,100
2009,5,13,S,BUY,100
2009,5,20,S,SELL,100
2009,6,1,S,BUY,100
2009,6,8,S,SELL,100
2009,6,3,S,BUY,100
2009,6,10,S,SELL,100
2009,6,8,S,BUY,100
2009,6,15,S,SELL,100
2009,6,19,S,BUY,100
2009,6,26,S,SELL,100
2009,2,27,SLM,BUY,100
2009,3,6,SLM,SELL,100
2009,4,17,SLM,BUY,100
2009,4,24,SLM,SELL,100
2008,11,12,STX,BUY,100
2008,11,19,STX,SELL,100
2008,12,11,STX,BUY,100
2008,12,18,STX,SELL,100
2009,1,7,STX,BUY,100
2009,1,14,STX,SELL,100
2009,1,12,STX,BUY,100
2009,1,20,STX,SELL,100
2008,10,23,TER,BUY,100
2008,10,30,TER,SELL,100
2008,10,29,TER,BUY,100
2008,11,5,TER,SELL,100
2008,11,10,TER,BUY,100
2008,11,17,TER,SELL,100
2009,1,14,TER,BUY,100
2009,1,22,TER,SELL,100
2009,1,20,TER,BUY,100
2009,1,27,TER,SELL,100
2009,1,29,TER,BUY,100
2009,2,5,TER,SELL,100
2009,2,10,TER,BUY,100
2009,2,18,TER,SELL,100
2009,4,7,TER,BUY,100
2009,4,15,TER,SELL,100
2009,4,20,TER,BUY,100
2009,4,27,TER,SELL,100
2008,1,3,THC,BUY,100
2008,1,10,THC,SELL,100
2008,3,6,THC,BUY,100
2008,3,13,THC,SELL,100
2008,3,17,THC,BUY,100
2008,3,25,THC,SELL,100
2008,10,6,THC,BUY,100
2008,10,13,THC,SELL,100
2009,11,27,THC,BUY,100
2009,12,4,THC,SELL,100
2009,12,18,THC,BUY,100
2009,12,28,THC,SELL,100
2009,3,2,TIE,BUY,100
2009,3,9,TIE,SELL,100
2008,11,11,TSN,BUY,100
2008,11,18,TSN,SELL,100
2009,3,2,TXT,BUY,100
2009,3,9,TXT,SELL,100
2008,10,30,WIN,BUY,100
2008,11,6,WIN,SELL,100
2009,3,2,WIN,BUY,100
2009,3,9,WIN,SELL,100
2009,3,5,WIN,BUY,100
2009,3,12,WIN,SELL,100
2008,10,27,WYN,BUY,100
2008,11,3,WYN,SELL,100
2008,11,12,WYN,BUY,100
2008,11,19,WYN,SELL,100
2008,11,17,WYN,BUY,100
2008,11,24,WYN,SELL,100
2008,12,15,WYN,BUY,100
2008,12,22,WYN,SELL,100
2009,2,13,WYN,BUY,100
2009,2,23,WYN,SELL,100
2008,10,9,XL,BUY,100
2008,10,16,XL,SELL,100
2008,11,17,XL,BUY,100
2008,11,24,XL,SELL,100
2008,11,19,XL,BUY,100
2008,11,26,XL,SELL,100
2008,12,10,XL,BUY,100
2008,12,17,XL,SELL,100
2009,3,24,XL,BUY,100
2009,3,31,XL,SELL,100
2009,3,30,XL,BUY,100
2009,4,6,XL,SELL,100
2008,11,21,XRX,BUY,100
2008,12,1,XRX,SELL,100
2009,2,23,XRX,BUY,100
2009,3,2,XRX,SELL,100
2009,2,26,XRX,BUY,100
2009,3,5,XRX,SELL,100
2009,3,19,XRX,BUY,100
2009,3,26,XRX,SELL,100
2009,4,13,XRX,BUY,100
2009,4,20,XRX,SELL,100
